day_long   d           country  type                  holiday                      description                                                 
zaterdag   2027-12-25  NL       public holiday        kerst                        X-mas, fixed 25-dec                                         

zaterdag   2027-12-25  US       public holiday        Christmas Day                X-mas, fixed 25-dec                                         

zondag     2027-12-26  NL       public holiday        2e kerstdag                  day after X-mas                                             

vrijdag    2027-12-31  NL       national celebration  oudjaars avond               evening before new year                                     

vrijdag    2027-12-31  US       national celebration  New Year's Eve               evening before new year                                     

vrijdag    2027-12-31  US       replacement holiday   New Year's Day (observed)    if in weekend                                               

zaterdag   2028-01-01  NL       public holiday        nieuwsjaarsdag               new year                                                    

zaterdag   2028-01-01  US       public holiday        New Year's Day               new year                                                    

maandag    2028-01-17  US       public holiday        Martin Luther King Day       third Monday of January                                     

maandag    2028-02-14  NL       special day           valentijn                    valentine's day, fixed 14-feb                               

maandag    2028-02-21  US       public holiday        President's Day              third Monday of February                                    

zondag     2028-02-27  NL       national celebration  carnaval                     7 weeks before easter                                       

dinsdag    2028-02-29  US       national celebration  Mardi Gras                   Shrove Tuesday, carnaval ends                               

vrijdag    2028-03-17  US       national celebration  Saint Patrick's Day          fixed 17-mar                                                

zondag     2028-03-26  NL       special day           zomertijd EU                 start DST, last sunday march                                

vrijdag    2028-04-14  NL       public holiday        goede vrijdag                2 days before easter                                        

zondag     2028-04-16  NL       public holiday        pasen                        easter (gregorian)                                          

maandag    2028-04-17  NL       public holiday        2e paasdag                   day after easter                                            

donderdag  2028-04-27  NL       public holiday        koningsdag                   kingsday, fixed but NOT on sunday                           

donderdag  2028-05-04  NL       special day           dodenherdenking              remembrance of the dead, fixed 04-may                       

vrijdag    2028-05-05  NL       public holiday        bevrijdingsdag               liberation day, fixed 05-may                                

zondag     2028-05-14  NL       national celebration  moederdag                    second sunday may                                           

donderdag  2028-05-25  NL       public holiday        hemelvaart                   ascension day, 39 days after easter                         

maandag    2028-05-29  US       public holiday        Memorial Day                 last Monday of May                                          

zondag     2028-06-04  NL       public holiday        pinksteren                   Pentecost, 7 weeks after easter                             

maandag    2028-06-05  NL       public holiday        2e pinksterdag               day after Pentecost                                         

zondag     2028-06-18  NL       national celebration  vaderdag                     third sunday jun                                            

maandag    2028-06-19  US       public holiday        Juneteenth                   fixed June 19                                               

woensdag   2028-06-21  NL       special day           midzomer                     midsummer festivals, flexible around 21-june                

zaterdag   2028-07-01  NL       special day           ketikoti                     freedom of the slaves, fixed 01-july                        

dinsdag    2028-07-04  US       public holiday        Independence Day             fixed July 04                                               

maandag    2028-09-04  US       public holiday        Labor Day                    first Monday of Sep                                         

zaterdag   2028-09-16  DE       national celebration  start oktoberfest            ist das weltweit größte volksfest in München, Bayern. first 
                                                                                   saturday after 15-sep                                       

maandag    2028-10-09  US       public holiday        Columbus Day                 second Monday of Okt                                        

zondag     2028-10-29  NL       special day           wintertijd EU                end DST, last sunday october                                

dinsdag    2028-10-31  US       national celebration  Halloween                    fixed 31-okt                                                

vrijdag    2028-11-10  US       replacement holiday   Veterans Day (observed)      if in weekend                                               

zaterdag   2028-11-11  US       public holiday        Veterans Day                 fixed 11-nov                                                

donderdag  2028-11-23  US       public holiday        Thanksgiving Day             fourth Thursday of Nov                                      

vrijdag    2028-11-24  US       national celebration  black Friday                 day after Thanksgiving                                      

dinsdag    2028-12-05  NL       special day           sinterklaasavond             dutch santa claus, flexible around 05-dec                   

zondag     2028-12-24  NL       national celebration  kerstavond                   X-mas eve                                                   

zondag     2028-12-24  US       national celebration  Christmas Eve                X-mas eve                                                   

maandag    2028-12-25  NL       public holiday        kerst                        X-mas, fixed 25-dec                                         

maandag    2028-12-25  US       public holiday        Christmas Day                X-mas, fixed 25-dec                                         

dinsdag    2028-12-26  NL       public holiday        2e kerstdag                  day after X-mas                                             

zondag     2028-12-31  NL       national celebration  oudjaars avond               evening before new year                                     

zondag     2028-12-31  US       national celebration  New Year's Eve               evening before new year                                     

maandag    2029-01-01  NL       public holiday        nieuwsjaarsdag               new year                                                    

maandag    2029-01-01  US       public holiday        New Year's Day               new year                                                    

maandag    2029-01-15  US       public holiday        Martin Luther King Day       third Monday of January                                     

zondag     2029-02-11  NL       national celebration  carnaval                     7 weeks before easter                                       

dinsdag    2029-02-13  US       national celebration  Mardi Gras                   Shrove Tuesday, carnaval ends                               

woensdag   2029-02-14  NL       special day           valentijn                    valentine's day, fixed 14-feb                               

maandag    2029-02-19  US       public holiday        President's Day              third Monday of February                                    

zaterdag   2029-03-17  US       national celebration  Saint Patrick's Day          fixed 17-mar                                                

zondag     2029-03-25  NL       special day           zomertijd EU                 start DST, last sunday march                                

vrijdag    2029-03-30  NL       public holiday        goede vrijdag                2 days before easter                                        

zondag     2029-04-01  NL       public holiday        pasen                        easter (gregorian)                                          

maandag    2029-04-02  NL       public holiday        2e paasdag                   day after easter                                            

vrijdag    2029-04-27  NL       public holiday        koningsdag                   kingsday, fixed but NOT on sunday                           

vrijdag    2029-05-04  NL       special day           dodenherdenking              remembrance of the dead, fixed 04-may                       

zaterdag   2029-05-05  NL       public holiday        bevrijdingsdag               liberation day, fixed 05-may                                

donderdag  2029-05-10  NL       public holiday        hemelvaart                   ascension day, 39 days after easter                         

zondag     2029-05-13  NL       national celebration  moederdag                    second sunday may                                           

zondag     2029-05-20  NL       public holiday        pinksteren                   Pentecost, 7 weeks after easter                             

maandag    2029-05-21  NL       public holiday        2e pinksterdag               day after Pentecost                                         

maandag    2029-05-28  US       public holiday        Memorial Day                 last Monday of May                                          

zondag     2029-06-17  NL       national celebration  vaderdag                     third sunday jun                                            

dinsdag    2029-06-19  US       public holiday        Juneteenth                   fixed June 19                                               

donderdag  2029-06-21  NL       special day           midzomer                     midsummer festivals, flexible around 21-june                

zondag     2029-07-01  NL       special day           ketikoti                     freedom of the slaves, fixed 01-july                        

woensdag   2029-07-04  US       public holiday        Independence Day             fixed July 04                                               

maandag    2029-09-03  US       public holiday        Labor Day                    first Monday of Sep                                         

zaterdag   2029-09-22  DE       national celebration  start oktoberfest            ist das weltweit größte volksfest in München, Bayern. first 
                                                                                   saturday after 15-sep                                       

maandag    2029-10-08  US       public holiday        Columbus Day                 second Monday of Okt                                        

zondag     2029-10-28  NL       special day           wintertijd EU                end DST, last sunday october                                

woensdag   2029-10-31  US       national celebration  Halloween                    fixed 31-okt                                                

zondag     2029-11-11  US       public holiday        Veterans Day                 fixed 11-nov                                                

maandag    2029-11-12  US       replacement holiday   Veterans Day (observed)      if in weekend                                               

donderdag  2029-11-22  US       public holiday        Thanksgiving Day             fourth Thursday of Nov                                      

vrijdag    2029-11-23  US       national celebration  black Friday                 day after Thanksgiving                                      

woensdag   2029-12-05  NL       special day           sinterklaasavond             dutch santa claus, flexible around 05-dec                   

maandag    2029-12-24  NL       national celebration  kerstavond                   X-mas eve                                                   

maandag    2029-12-24  US       national celebration  Christmas Eve                X-mas eve                                                   

dinsdag    2029-12-25  NL       public holiday        kerst                        X-mas, fixed 25-dec                                         

dinsdag    2029-12-25  US       public holiday        Christmas Day                X-mas, fixed 25-dec                                         

woensdag   2029-12-26  NL       public holiday        2e kerstdag                  day after X-mas                                             

maandag    2029-12-31  NL       national celebration  oudjaars avond               evening before new year                                     

maandag    2029-12-31  US       national celebration  New Year's Eve               evening before new year                                     

dinsdag    2030-01-01  NL       public holiday        nieuwsjaarsdag               new year                                                    

dinsdag    2030-01-01  US       public holiday        New Year's Day               new year                                                    

maandag    2030-01-21  US       public holiday        Martin Luther King Day       third Monday of January                                     

donderdag  2030-02-14  NL       special day           valentijn                    valentine's day, fixed 14-feb                               

maandag    2030-02-18  US       public holiday        President's Day              third Monday of February                                    

zondag     2030-03-03  NL       national celebration  carnaval                     7 weeks before easter                                       

dinsdag    2030-03-05  US       national celebration  Mardi Gras                   Shrove Tuesday, carnaval ends                               

zondag     2030-03-17  US       national celebration  Saint Patrick's Day          fixed 17-mar                                                

zondag     2030-03-31  NL       special day           zomertijd EU                 start DST, last sunday march                                

vrijdag    2030-04-19  NL       public holiday        goede vrijdag                2 days before easter                                        

zondag     2030-04-21  NL       public holiday        pasen                        easter (gregorian)                                          

maandag    2030-04-22  NL       public holiday        2e paasdag                   day after easter                                            

zaterdag   2030-04-27  NL       public holiday        koningsdag                   kingsday, fixed but NOT on sunday                           

zaterdag   2030-05-04  NL       special day           dodenherdenking              remembrance of the dead, fixed 04-may                       

zondag     2030-05-05  NL       public holiday        bevrijdingsdag (lustrum)     liberation day, fixed 05-may                                

zondag     2030-05-12  NL       national celebration  moederdag                    second sunday may                                           

maandag    2030-05-27  US       public holiday        Memorial Day                 last Monday of May                                          

donderdag  2030-05-30  NL       public holiday        hemelvaart                   ascension day, 39 days after easter                         

zondag     2030-06-09  NL       public holiday        pinksteren                   Pentecost, 7 weeks after easter                             

maandag    2030-06-10  NL       public holiday        2e pinksterdag               day after Pentecost                                         

zondag     2030-06-16  NL       national celebration  vaderdag                     third sunday jun                                            

woensdag   2030-06-19  US       public holiday        Juneteenth                   fixed June 19                                               

vrijdag    2030-06-21  NL       special day           midzomer                     midsummer festivals, flexible around 21-june                

maandag    2030-07-01  NL       special day           ketikoti                     freedom of the slaves, fixed 01-july                        

donderdag  2030-07-04  US       public holiday        Independence Day             fixed July 04                                               

maandag    2030-09-02  US       public holiday        Labor Day                    first Monday of Sep                                         

zaterdag   2030-09-21  DE       national celebration  start oktoberfest            ist das weltweit größte volksfest in München, Bayern. first 
                                                                                   saturday after 15-sep                                       

maandag    2030-10-14  US       public holiday        Columbus Day                 second Monday of Okt                                        

zondag     2030-10-27  NL       special day           wintertijd EU                end DST, last sunday october                                

donderdag  2030-10-31  US       national celebration  Halloween                    fixed 31-okt                                                

maandag    2030-11-11  US       public holiday        Veterans Day                 fixed 11-nov                                                

donderdag  2030-11-28  US       public holiday        Thanksgiving Day             fourth Thursday of Nov                                      

vrijdag    2030-11-29  US       national celebration  black Friday                 day after Thanksgiving                                      

donderdag  2030-12-05  NL       special day           sinterklaasavond             dutch santa claus, flexible around 05-dec                   

dinsdag    2030-12-24  NL       national celebration  kerstavond                   X-mas eve                                                   

dinsdag    2030-12-24  US       national celebration  Christmas Eve                X-mas eve                                                   

woensdag   2030-12-25  NL       public holiday        kerst                        X-mas, fixed 25-dec                                         

woensdag   2030-12-25  US       public holiday        Christmas Day                X-mas, fixed 25-dec                                         

donderdag  2030-12-26  NL       public holiday        2e kerstdag                  day after X-mas                                             

dinsdag    2030-12-31  NL       national celebration  oudjaars avond               evening before new year                                     

dinsdag    2030-12-31  US       national celebration  New Year's Eve               evening before new year                                     
